#Sub-sample at [Fe/H] < -1.5 and Zmax > 5 kpc
#     vphi       cfe        p_in       p_out
   -64.350      0.043      0.787      0.213
   -71.760      0.030      0.771      0.229
   -45.030     -0.089      0.820      0.180
  -210.010      2.057      0.185      0.815
    41.910      0.160      0.883      0.117
    47.330      0.492      0.884      0.116
    19.460      0.124      0.877      0.123
   163.310      0.135      0.812      0.188
    22.700      0.202      0.878      0.122
   -98.210     -0.179      0.699      0.301
  -119.850      1.195      0.620      0.380
  -103.330      0.157      0.682      0.318
   -15.140      0.167      0.855      0.145
    46.810      0.246      0.884      0.116
    69.170      0.353      0.883      0.117
    85.050      0.217      0.880      0.120
    77.610      0.101      0.882      0.118
  -258.510      0.159      0.054      0.946
    24.420      0.112      0.879      0.121
  -176.990      1.317      0.339      0.661
  -113.770      0.137      0.644      0.356
    78.350      0.429      0.882      0.118
   -98.200      0.640      0.699      0.301
   118.970      0.333      0.863      0.137
     9.350      0.041      0.872      0.128
    -5.520      0.118      0.863      0.137
   114.260      0.159      0.866      0.134
     0.130      0.245      0.867      0.133
  -149.770      0.382      0.480      0.520
   -43.640      0.201      0.823      0.177
     2.620      0.189      0.869      0.131
    74.770      0.168      0.883      0.117
    -2.610      0.258      0.865      0.135
   138.010      0.064      0.846      0.154
    18.840      0.101      0.877      0.123
   -87.900      0.169      0.730      0.270
     3.790      0.193      0.869      0.131
  -198.930      0.249      0.232      0.768
    54.700      0.096      0.884      0.116
   -62.810      0.328      0.790      0.210
    46.830      0.092      0.884      0.116
   139.230      1.310      0.844      0.156
   -34.500      0.327      0.835      0.165
   -42.240      0.285      0.824      0.176
  -143.210      0.156      0.514      0.486
   167.560      0.244      0.805      0.195
    14.550      0.225      0.875      0.125
     1.460      0.345      0.868      0.132
    68.150      0.254      0.884      0.116
   -37.990      0.168      0.830      0.170
  -224.740      1.395      0.132      0.868
    35.720      0.180      0.882      0.118
   195.070      0.330      0.746      0.254
   -80.860      0.304      0.749      0.251
    26.300      0.222      0.880      0.120
   -77.020      1.273      0.759      0.241
    84.090      1.792      0.880      0.120
  -159.030      0.705      0.433      0.567
   -63.210      0.181      0.789      0.211
    23.070      0.176      0.878      0.122
   -81.330      0.052      0.748      0.252
    -3.870      0.416      0.864      0.136
   -61.540      0.091      0.792      0.208
  -129.090      0.969      0.580      0.420
    -4.750      0.354      0.864      0.136
    62.290     -0.026      0.884      0.116
    63.030      0.282      0.884      0.116
   -56.680      0.465      0.801      0.199
    41.310      0.211      0.883      0.117
   -44.550      0.360      0.821      0.179
   -31.640      0.237      0.838      0.162
   -86.550      0.123      0.734      0.266
    21.610      0.333      0.878      0.122
    42.530      0.192      0.883      0.117
  -178.900      0.253      0.329      0.671
   -27.730      0.626      0.843      0.157
  -159.010      0.125      0.432      0.568
  -287.640      0.081      0.022      0.978
    10.070      0.057      0.873      0.127
    10.780      0.140      0.873      0.127
   -24.030      0.411      0.847      0.153
   -49.900      0.149      0.813      0.187
    96.740      0.175      0.876      0.124
   245.910      0.230      0.560      0.440
   -17.390      0.240      0.853      0.147
    62.460      0.242      0.884      0.116
   -81.320      0.258      0.748      0.252
   188.410      0.571      0.762      0.238
  -129.430      0.060      0.578      0.422
  -215.210     -0.024      0.165      0.835
    75.470      0.517      0.882      0.118
    49.100      1.466      0.884      0.116
   -64.050      0.138      0.787      0.213
  -113.380      0.063      0.645      0.355
   -98.990      0.425      0.696      0.304
  -152.720      0.211      0.465      0.535
   132.920      0.606      0.851      0.149
    81.180      0.284      0.881      0.119
  -243.460      0.722      0.082      0.918
  -418.350      0.321      0.000      1.000
   -63.250      0.857      0.789      0.211
   -82.600      0.137      0.745      0.255
  -460.500      0.128      0.000      1.000
   -50.990      0.119      0.811      0.189
  -149.780     -0.105      0.480      0.520
    16.260     -0.043      0.876      0.124
    57.560      1.664      0.884      0.116
   -39.790      0.602      0.828      0.172
    47.550      0.018      0.884      0.116
    44.540      0.334      0.883      0.117
   113.440      0.214      0.867      0.133
  -532.720      0.040      0.000      1.000
   -27.490      0.037      0.843      0.157
   195.430      1.864      0.745      0.255
    93.560      0.307      0.877      0.123
    84.990      0.231      0.880      0.120
   101.980      1.083      0.873      0.127
   118.250      0.222      0.863      0.137
   152.980     -0.034      0.828      0.172
  -494.840      0.476      0.000      1.000
   -52.270      0.218      0.809      0.191
   149.130      0.279      0.833      0.167
    45.150      0.011      0.884      0.116
   -81.720      0.207      0.747      0.253
    25.050      0.225      0.879      0.121
     1.510      0.018      0.868      0.132
    13.090     -0.022      0.874      0.126
    32.840      0.493      0.881      0.119
    21.290      0.198      0.878      0.122
  -461.390      0.199      0.000      1.000
   -98.370      0.143      0.699      0.301
    12.580     -0.026      0.874      0.126
  -231.690      0.536      0.112      0.888
    60.080      0.108      0.884      0.116
    83.730      0.478      0.880      0.120
   -31.100      0.137      0.839      0.161
    26.610      0.064      0.879      0.121
  -190.040      0.691      0.273      0.727
    52.120      0.450      0.884      0.116
  -112.240      0.142      0.650      0.350
   169.660      0.446      0.801      0.199
    56.460      0.157      0.884      0.116
  -462.180      1.769      0.000      1.000
   -90.690      0.673      0.722      0.278
     6.720      0.403      0.871      0.129
    69.240      0.242      0.883      0.117
    80.310      0.205      0.881      0.119
  -150.550      0.233      0.477      0.523
    28.560      0.225      0.880      0.120
    33.960      0.124      0.882      0.118
   130.710      0.111      0.853      0.147
    34.590      0.288      0.882      0.118
   200.920      0.159      0.730      0.270
    47.410      0.163      0.884      0.116
    26.050      0.122      0.879      0.121
  -204.620      0.201      0.208      0.792
  -133.270      0.642      0.561      0.439
    71.770      0.411      0.883      0.117
  -105.270      0.507      0.675      0.325
  -164.850      0.176      0.402      0.598
    26.790      0.606      0.880      0.120
   -76.300      0.130      0.760      0.240
   -83.940      0.098      0.741      0.259
  -209.290      0.104      0.188      0.812
    23.360      0.150      0.878      0.122
   -33.070      0.312      0.837      0.163
   -41.030      0.185      0.826      0.174
    50.740      0.314      0.884      0.116
   -43.690     -0.092      0.822      0.178
   111.680      0.058      0.868      0.132
   -79.860      0.192      0.752      0.248
   -93.560      0.302      0.714      0.286
  -122.590     -0.025      0.608      0.392
   -13.430     -0.073      0.857      0.143
   -74.130      0.307      0.766      0.234
   -10.690      0.291      0.859      0.141
   -22.100      0.050      0.849      0.151
  -256.170      0.105      0.057      0.943
    20.770      0.202      0.877      0.123
   -85.640      1.297      0.736      0.264
    -4.750      0.372      0.864      0.136
   -66.310      0.216      0.783      0.217
    11.480      0.301      0.873      0.127
  -290.160      1.285      0.019      0.981
    10.630     -0.045      0.873      0.127
   -82.240      0.107      0.745      0.255
   -50.910      0.089      0.811      0.189
  -335.460      0.328      0.004      0.996
    41.310      0.264      0.883      0.117
